run,stimuli,answer,StimulusTime,AnswerTime
0,K,None,1000.779,0
0,M,None,3001.585,0
0,A,None,5002.428,0
0,S,N,7003.685,7597.92
0,S,Y,9005.034,9711.663
0,G,N,11006.32,11564.69
0,Q,Y,13006.87,13581.31
0,Q,Y,15007.63,15939.78
0,Q,Y,17008.74,17852.2
0,X,Y,19009.13,20006.55
1,I,None,23010.12,0
1,C,N,24010.95,24386.18
1,U,N,25011.76,25244.56
1,U,N,26012.33,26093.78
1,W,Y,27013.41,27189.44
1,T,N,28014.14,28122.95
1,T,Y,29015.21,29398.86
1,W,None,30015.91,0
1,B,Y,31016.6,31440.53
1,P,Y,32017.31,32282.03
